game_id,season,home_win,model,pred_prob
186e6409-ec2d-4ab0-ae28-17589c92364e,2025,0,xgb_with_elo,0.1334853321313858
042c5181-7425-497a-8593-922c0cccfc16,2025,1,xgb_with_elo,0.7094752192497253
0934f4d6-98dc-4543-b6bd-c04adfa95bf2,2025,1,xgb_with_elo,0.47891712188720703
076e0d71-c610-4e6f-9814-6099bc1f606b,2025,0,xgb_with_elo,0.20129282772541046
29b79cdd-02fe-4814-a965-ee95a23a8475,2025,1,xgb_with_elo,0.9230100512504578
25596e43-21b0-4411-b093-a5ca0b6480d6,2025,1,xgb_with_elo,0.6461676955223083
8cc5b0f6-cada-4bcf-8b02-0d0d88de48ed,2025,1,xgb_with_elo,0.8073599338531494
3a283716-466b-440c-a344-5994da2e16aa,2025,1,xgb_with_elo,0.48435309529304504
2de72b4c-3c39-42c4-8321-18efac227563,2025,0,xgb_with_elo,0.33664387464523315
56ef45bc-fa3c-47bb-926c-8b9f8433bdb6,2025,0,xgb_with_elo,0.44365155696868896
2eb1473f-e48b-4a13-bb64-bb3604b03c6d,2025,0,xgb_with_elo,0.46354854106903076
935164e5-cfe3-4dba-ab15-eccdd145ace9,2025,1,xgb_with_elo,0.4188610911369324
5ad8ad8a-0d14-4a98-986e-ce28cf221779,2025,1,xgb_with_elo,0.8254315257072449
d4d4ba52-c15f-4b5d-be3d-337d438d5749,2025,1,xgb_with_elo,0.7323102355003357
e95d472a-45d1-45ba-81f4-030d6afe351a,2025,0,xgb_with_elo,0.8494132161140442
33c1ac74-3d81-4431-81f2-e8d996bd505b,2025,0,xgb_with_elo,0.3631106913089752
3f5f7cac-ecfc-4b06-a399-6b587dc94aab,2025,1,xgb_with_elo,0.4753703773021698
74f4d3c6-f105-49b3-bb25-ee57ac47d235,2025,0,xgb_with_elo,0.40577808022499084
ef433d2f-c65d-45c8-aa73-88e89b9dcdce,2025,1,xgb_with_elo,0.5569621920585632
4b134f76-aff1-49fb-b585-3e9073eb44c2,2025,0,xgb_with_elo,0.2751161456108093
0dba890c-bbe9-4bd1-bfce-2ccaff13d596,2025,0,xgb_with_elo,0.1820380985736847
a7dc6a3d-76f1-43a8-9bdf-fd66492af752,2025,0,xgb_with_elo,0.7572956085205078
abe6b85a-9f9f-4056-95b8-9ffb7861376f,2025,0,xgb_with_elo,0.3556053340435028
f69e50f9-fa32-4c94-9a1b-f8a270e47e4c,2025,0,xgb_with_elo,0.7030187249183655
fdec04dc-4b3e-4713-8640-3988c3e4f01f,2025,0,xgb_with_elo,0.4978019595146179
673f7bf8-4cb2-4836-9dec-4131b50da342,2025,1,xgb_with_elo,0.8598310351371765
211705ef-50b5-48b3-8486-1e18374bada4,2025,0,xgb_with_elo,0.28408360481262207
3495c00d-950e-4e49-87e6-3a022d1d9c1b,2025,1,xgb_with_elo,0.5282247066497803
89e532bc-3a8e-4609-b8bc-6b416e0fd935,2025,1,xgb_with_elo,0.8473712205886841
b233aa62-25a1-489f-9f1a-ad31d9a6a7c2,2025,0,xgb_with_elo,0.36879026889801025
94b79934-48bf-41c5-a7e5-0387bb466644,2025,0,xgb_with_elo,0.30289986729621887
b6df91b4-c8f5-45f8-bebf-c6845d61912b,2025,1,xgb_with_elo,0.24782446026802063
f9368273-0898-4f92-bd8a-83357de98319,2025,0,xgb_with_elo,0.7673429250717163
45ff0733-6194-4e63-bc59-0cc5efa69256,2025,0,xgb_with_elo,0.2037786841392517
2cc91c72-9797-403a-adc1-51f134d84117,2025,0,xgb_with_elo,0.3767230212688446
dfddb2f2-d585-40c5-b962-cc34ca2a9374,2025,1,xgb_with_elo,0.4437446892261505
44e93bed-d304-4352-aebd-6ce08d7ecba0,2025,1,xgb_with_elo,0.7297238707542419
7989533a-1d74-4dd2-987f-83cae58ec668,2025,1,xgb_with_elo,0.410151869058609
e294a887-c480-4ae6-b011-de2aaa055059,2025,0,xgb_with_elo,0.8871051073074341
1bfb21d0-94d4-414b-872a-8caa5df09a89,2025,1,xgb_with_elo,0.3726373612880707
6284f010-f6d1-40dc-8fca-3b4803fd645b,2025,1,xgb_with_elo,0.5043115615844727
1146f4af-8af9-4447-97da-96ce6b61a481,2025,0,xgb_with_elo,0.2817777395248413
c033c39a-f504-457a-ac46-8c49ea427508,2025,0,xgb_with_elo,0.19484594464302063
545784f9-c706-42ad-9145-9424c6f683b3,2025,1,xgb_with_elo,0.6480553150177002
7ae48770-c55c-4f0a-af4c-c12583ea049f,2025,1,xgb_with_elo,0.5895869731903076
b4e99a33-dd30-4a34-b2ac-fb606cbdb378,2025,0,xgb_with_elo,0.23821167647838593
a1382913-f5c5-4721-9dee-4195779e9b68,2025,0,xgb_with_elo,0.3653322160243988
bb8576ec-3270-4ee6-9d85-f37e6e502af7,2025,0,xgb_with_elo,0.3496231734752655
0962940f-0261-4fce-b716-3a16393d43b7,2025,0,xgb_with_elo,0.2589012682437897
dbd3b99e-a600-4ca7-96e5-6a28e87a5b44,2025,1,xgb_with_elo,0.8497698903083801
b1c16ad6-2122-4340-859a-d8167bec0518,2025,1,xgb_with_elo,0.849023163318634
605469ad-b049-40a1-901e-e7506fba8fd2,2025,0,xgb_with_elo,0.08872916549444199
ab22cb38-adf5-49e7-8d94-af37949f1527,2025,1,xgb_with_elo,0.5036897659301758
07de9590-90f6-48b8-87d9-f4870dd9e369,2025,0,xgb_with_elo,0.3451319634914398
73346e21-9cac-4ec6-b33b-5475f90cc65d,2025,0,xgb_with_elo,0.5835977792739868
467aedcd-fa42-4992-9a69-fce47d1ece15,2025,0,xgb_with_elo,0.3214018940925598
0293e78b-c940-41cf-a0cd-7e8477e22e8c,2025,1,xgb_with_elo,0.8343479633331299
5bd3c372-8440-42c1-890b-1f50980339f6,2025,0,xgb_with_elo,0.7789723873138428
839042f6-f98f-4f3b-98fa-9fe9138ab502,2025,1,xgb_with_elo,0.8778113126754761
6391d63f-5468-49cc-98d6-d6f2d7c9bc9a,2025,1,xgb_with_elo,0.9157522916793823
6d17df9c-9585-4b14-b1ab-7334c0443b45,2025,0,xgb_with_elo,0.3800885081291199
f4a43e2c-aa5d-4868-a4ec-16ded7246011,2025,0,xgb_with_elo,0.12258323282003403
b3770461-6a18-42c3-a797-81fc86d542ba,2025,1,xgb_with_elo,0.5857176184654236
f9f13a3c-2e9d-4f16-9b69-ae8ecde4a9f7,2025,1,xgb_with_elo,0.847014307975769
b8a9473b-b08f-4b3a-9a87-ddf2aa6fb0a7,2025,1,xgb_with_elo,0.4632180333137512
eef5e74b-cdc8-45c9-b34e-c80089a44b6d,2025,1,xgb_with_elo,0.6197385191917419
908cd927-f426-47f8-95c4-207b14d9de72,2025,1,xgb_with_elo,0.5141800045967102
229cd339-d841-43e9-8caf-50acf5713440,2025,0,xgb_with_elo,0.13925305008888245
d781abdf-d0a8-43bb-8830-cc7ac2b713cf,2025,1,xgb_with_elo,0.9333716630935669
7c219682-63ed-42c1-8555-c42addba3a67,2025,0,xgb_with_elo,0.6877202391624451
384c2c90-ef47-49cb-b607-d5752ff7bff9,2025,1,xgb_with_elo,0.7092728018760681
86c4cd99-dcc3-4400-aa83-33d156304c10,2025,1,xgb_with_elo,0.3562629818916321
e83198ea-0baf-4a62-aaaa-8d6e6ff8cee7,2025,1,xgb_with_elo,0.8412549495697021
2f5baf0d-dd06-464d-95dd-177924f443c9,2025,1,xgb_with_elo,0.3130040168762207
a5a85e15-27f1-40da-8969-5c14497c18ee,2025,0,xgb_with_elo,0.19366838037967682
b69d86fb-d73a-4b99-bec9-88e73e7ce25b,2025,1,xgb_with_elo,0.7828167676925659
c65312de-0424-41f1-8439-c23a319d23ac,2025,1,xgb_with_elo,0.3932492434978485
1fbd18c4-cdc0-447c-b339-e189c095c217,2025,1,xgb_with_elo,0.8168866038322449
f9c188c7-35cd-436c-8d11-7f1b0131ba33,2025,1,xgb_with_elo,0.7952528595924377
1cf9c10b-f66e-464f-8cf5-6cb1f3ea43c6,2025,0,xgb_with_elo,0.5514255166053772
f0ccfa2d-7cf2-4828-a0e0-1495c228fdb2,2025,1,xgb_with_elo,0.10095115005970001
421e879b-21e1-43a9-a641-5a1e5cb320a3,2025,0,xgb_with_elo,0.3285013735294342
dc1cf6a2-4fd5-4b84-aab8-3d18b59e14a5,2025,0,xgb_with_elo,0.34190669655799866
8af5fca3-5db1-45d8-895e-c772b97241db,2025,1,xgb_with_elo,0.7977076768875122
8fc361a1-ad32-4a5f-9f22-54d648200cb6,2025,1,xgb_with_elo,0.9182122349739075
066fe1b5-ac89-4da1-be0d-7a9f9c1ee193,2025,1,xgb_with_elo,0.9257077574729919
bf12976a-1b69-4b23-b6b9-9e4244ae6401,2025,1,xgb_with_elo,0.8540586829185486
31d89653-50a1-4688-b507-15c8e12dad33,2025,1,xgb_with_elo,0.2779217064380646
428eaadb-1bde-4aa3-85ad-6353e5c1f025,2025,0,xgb_with_elo,0.7486686110496521
ae5d8817-5152-45ff-a437-bd57cf3f5faa,2025,1,xgb_with_elo,0.929968535900116
e9ff9be0-15cb-4e16-86a5-89be878b6745,2025,1,xgb_with_elo,0.49609503149986267
1ecad64f-deda-4055-95e7-198f2df3fa68,2025,0,xgb_with_elo,0.09748972952365875
26dc7ac4-cdfa-4270-bdb1-394c4e513476,2025,1,xgb_with_elo,0.7881401181221008
93a98ff0-ed90-4c11-8f56-dfd70e55ed58,2025,1,xgb_with_elo,0.11075975745916367
d15b970b-6606-4246-a924-bc903756c55f,2025,0,xgb_with_elo,0.11757613718509674
1a0df56d-9b5f-4e53-9d8a-8b754f489bef,2025,0,xgb_with_elo,0.19949690997600555
d23df8d9-9b35-4185-9ae5-d47e05013b0b,2025,1,xgb_with_elo,0.8318848013877869
e88f7300-bce3-49dc-a97d-6d17dadb7e95,2025,1,xgb_with_elo,0.7772231698036194
d9c1aff3-25aa-404a-b801-cd5f8058d423,2025,0,xgb_with_elo,0.42848342657089233
2b3209a5-f4cc-4cec-98a2-618f77314523,2025,1,xgb_with_elo,0.8371235728263855
69a412a7-f97f-4e25-804a-8c085ec0ce2f,2025,1,xgb_with_elo,0.33579692244529724
ec784d2b-3c27-47ac-bb5b-7edab3baa3fb,2025,1,xgb_with_elo,0.19521570205688477
14312745-52b6-41c0-96d0-ee3ff44c26c2,2025,0,xgb_with_elo,0.6212285161018372
2fb00c07-3995-4420-aa53-e0b95160a91a,2025,0,xgb_with_elo,0.26049068570137024
4e9f12ff-e41e-413d-a1d4-936579e0e487,2025,0,xgb_with_elo,0.7155149579048157
58bb94db-4f37-45ce-a7b9-2cb2aa412759,2025,1,xgb_with_elo,0.7371090650558472
f319caf0-a286-4e3e-87b3-4aeb5473cebf,2025,1,xgb_with_elo,0.5720527768135071
8cd4034f-e3f1-45a0-afa2-29c966d41bc9,2025,0,xgb_with_elo,0.7360851764678955
0973a093-1a22-4782-80a5-4f393bb71641,2025,1,xgb_with_elo,0.7385479211807251
d1ac0af3-7692-4dc7-89cd-1410070e8853,2025,0,xgb_with_elo,0.7602243423461914
30981dda-706d-44fc-9eb4-b6f8c5a3e874,2025,1,xgb_with_elo,0.677379846572876
059e0f9b-7b9d-4971-baf1-1b912ef755d1,2025,0,xgb_with_elo,0.4222443997859955
5a89a8be-ae96-4f08-8a50-15e0c79b643c,2025,1,xgb_with_elo,0.36872398853302
f8098775-9026-45b0-a3b8-03765c171265,2025,1,xgb_with_elo,0.40392065048217773
fb31c505-de82-4d70-a8a2-a91dbaacd1ee,2025,1,xgb_with_elo,0.43880221247673035
fc11987d-5051-4621-94f9-17a356691802,2025,1,xgb_with_elo,0.6849371194839478
d06d5e67-e80d-4c55-907a-79b86c145e92,2025,1,xgb_with_elo,0.6530203819274902
acd54341-7fa1-4d4d-b64f-d637a66c3443,2025,1,xgb_with_elo,0.642433226108551
4a8a3c5a-81ad-462c-b4cb-3300d1eea8c3,2025,0,xgb_with_elo,0.4261283576488495
e149ddfc-1ec6-43c0-a2f4-7d0ddbe8afb1,2025,0,xgb_with_elo,0.39176708459854126
